Entity ID,API/UWI,API/UWI List,Monthly Production Date,Monthly Oil,Monthly Gas,Monthly Water,Well Count,Days,Daily Avg Oil,Daily Avg Gas,Daily Avg Water,Reservoir,Well/Lease Name,Well Number,Operator Alias,Production Type,Production Status,Entity Type
128778733,35027214630000,350272146300,2015-08-01,893,0,0,1,0,28.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2015-09-01,903,0,0,1,0,30.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2015-10-01,533,0,0,1,0,17.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2015-12-01,546,0,0,1,0,17.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2016-01-01,730,0,0,1,0,23.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2016-02-01,364,0,0,1,0,12.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2016-03-01,727,0,0,1,0,23.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2016-04-01,537,0,0,1,0,17.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2016-05-01,535,0,0,1,0,17.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2016-06-01,353,0,0,1,0,11.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2016-07-01,537,0,0,1,,17.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2016-08-01,178,0,0,1,0,5.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2016-09-01,178,0,0,1,0,5.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2016-11-01,677,0,0,1,0,22.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2016-12-01,526,0,0,1,0,16.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2017-01-01,876,0,0,1,0,28.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2017-02-01,376,0,0,1,,13.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2017-03-01,529,0,0,1,,17.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2017-04-01,173,0,0,1,,5.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2017-06-01,162,0,0,1,,5.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128778733,35027214630000,350272146300,2017-08-01,188,0,0,1,,6.00,0.00,0.00,WOODFORD,BRONCO,17-5H,"SILVER CREEK OIL & GAS, LLC",OIL,INACTIVE,WELL
128740330,35051238160000,350512381600,2015-01-01,876,1841,0,1,,28.00,59.00,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2015-02-01,13071,773,0,1,,466.00,27.00,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2015-03-01,11441,1657,0,1,,369.00,53.00,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2015-04-01,7046,25348,0,1,,234.00,844.00,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2015-05-01,6545,21679,0,1,,211.00,699.00,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2015-06-01,4593,21665,0,1,,153.00,722.00,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2015-07-01,4597,18442,0,1,,148.00,594.00,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2015-08-01,3546,10941,0,1,,114.00,352.00,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2015-09-01,3323,11640,0,1,,110.00,388.00,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2015-10-01,3540,13250,0,1,,114.00,427.00,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2015-11-01,2774,11447,0,1,,92.00,381.00,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2015-12-01,2852,11236,0,1,,92.00,362.00,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2016-01-01,2947,13330,0,1,,95.00,430.00,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2016-02-01,0,12943,0,1,,0.00,446.00,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2016-03-01,2598,17862,0,1,,83.00,576.00,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2016-04-01,2317,24513,0,1,,77.00,817.00,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2016-05-01,2544,17961,0,1,,82.00,579.00,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2016-06-01,2091,15544,0,1,,69.00,518.00,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2016-07-01,0,806,0,1,,0.00,26.00,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2016-08-01,2169,16239,0,1,,69.00,523.00,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2016-09-01,2014,16725,0,1,,67.00,557.00,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2016-10-01,1988,17325,0,1,,64.00,558.00,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2016-11-01,1930,15184,0,1,,64.00,506.00,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2016-12-01,1834,15421,0,1,,59.00,497.00,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2017-01-01,2071,12118,0,1,,66.81,390.90,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2017-02-01,1695,14261,0,1,,60.54,509.32,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2017-03-01,1602,20237,0,1,,51.68,652.81,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2017-04-01,1542,19423,0,1,,51.40,647.43,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2017-05-01,1550,17869,0,1,,50.00,576.42,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2017-06-01,1359,17258,0,1,,45.30,575.27,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2017-07-01,1420,16809,0,1,,45.81,542.23,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2017-08-01,1474,15949,0,1,,47.55,514.48,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2017-09-01,1164,14516,0,1,,38.80,483.87,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2017-10-01,1059,15914,0,1,,34.16,513.35,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2017-11-01,1432,15049,0,1,,47.73,501.63,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2017-12-01,1203,14524,0,1,,38.81,468.52,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2018-01-01,1440,15654,0,1,,46.45,504.97,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2018-02-01,1276,13162,0,1,,45.57,470.07,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2018-03-01,1065,15226,0,1,,34.35,491.16,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2018-04-01,0,699,0,1,,0.00,23.30,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128740330,35051238160000,350512381600,2018-05-01,1188,15431,0,1,,38.32,497.77,0.00,WOODFORD,GOOD MARTIN,7-10-3XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2014-08-01,1391,3995,0,1,,44.87,128.87,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2014-09-01,5400,26578,0,1,0,180.00,885.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2014-10-01,3595,15303,0,1,,115.97,493.65,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2014-11-01,3209,14310,0,1,0,106.00,477.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2014-12-01,3550,15077,0,1,,114.52,486.35,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2015-01-01,3059,14461,0,1,0,98.00,466.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2015-02-01,3052,12624,0,1,0,109.00,450.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2015-03-01,3487,13802,0,1,0,112.00,445.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2015-04-01,2989,12637,0,1,0,99.00,421.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2015-05-01,3007,12522,0,1,,97.00,403.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2015-06-01,2455,11613,0,1,,81.00,387.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2015-07-01,2628,11098,0,1,,84.00,358.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2015-08-01,2441,12315,0,1,0,78.00,397.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2015-09-01,2455,11867,0,1,,81.00,395.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2015-10-01,2272,11758,0,1,,73.00,379.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2015-11-01,2117,10908,0,1,,70.00,363.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2015-12-01,1959,11190,0,1,,63.00,360.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2016-01-01,2147,11181,0,1,,69.00,360.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2016-02-01,2284,10503,0,1,,78.00,362.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2016-03-01,1933,10772,0,1,0,62.00,347.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2016-04-01,1776,9680,0,1,,59.00,322.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2016-05-01,1967,10203,0,1,,63.00,329.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2016-06-01,1918,10352,0,1,,63.00,345.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2016-07-01,1573,0,0,1,,50.00,0.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2016-08-01,1770,9410,0,1,,57.00,303.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2016-09-01,1761,8937,0,1,,58.00,297.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2016-10-01,1763,9428,0,1,,56.00,304.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2016-11-01,1414,8952,0,1,,47.00,298.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2016-12-01,1589,9129,0,1,,51.00,294.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2017-01-01,1786,8492,0,1,,57.61,273.94,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2017-02-01,1246,12654,0,1,,44.50,451.93,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2017-03-01,1604,12140,0,1,,51.00,391.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2017-04-01,1046,11406,0,1,,34.87,380.20,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2017-05-01,1580,11299,0,1,,50.97,364.48,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2017-06-01,1056,10674,0,1,,35.20,355.80,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2017-07-01,1404,11069,0,1,,45.29,357.06,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2017-08-01,1075,10701,0,1,,34.68,345.19,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2017-09-01,1398,9592,0,1,,46.60,319.73,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2017-10-01,1070,9995,0,1,,34.52,322.42,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2017-11-01,1089,9476,0,1,,36.30,315.87,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2017-12-01,1085,9257,0,1,,35.00,298.61,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2018-01-01,1230,7409,0,1,,39.68,239.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2018-02-01,1256,7985,0,1,,44.86,285.18,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2018-03-01,1273,8307,0,1,,41.06,267.97,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2018-04-01,1058,1477,0,1,,35.27,49.23,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2018-05-01,895,5798,0,1,,28.87,187.03,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2018-06-01,1096,0,0,1,,36.53,0.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2018-07-01,1097,0,0,1,,35.39,0.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2018-08-01,1074,0,0,1,,34.65,0.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2018-09-01,1072,0,0,1,,35.73,0.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2018-10-01,928,0,0,1,,29.94,0.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128642978,35051237800000,350512378000,2018-11-01,1290,0,0,1,,43.00,0.00,0.00,WOODFORD,COPELAND,1-36H,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
128628244,35051237720000,350512377200,2014-06-01,180,24222,0,1,0,6.00,807.00,0.00,WOODFORD,LEDA SPARKS,1-33H,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
128628244,35051237720000,350512377200,2014-07-01,2662,139348,0,1,0,85.00,4495.00,0.00,WOODFORD,LEDA SPARKS,1-33H,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
128628244,35051237720000,350512377200,2014-08-01,2353,93343,0,1,,75.90,3011.06,0.00,WOODFORD,LEDA SPARKS,1-33H,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
128628244,35051237720000,350512377200,2014-09-01,1950,93342,0,1,,65.00,3111.40,0.00,WOODFORD,LEDA SPARKS,1-33H,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
128628244,35051237720000,350512377200,2014-10-01,1489,85224,0,1,0,48.00,2749.00,0.00,WOODFORD,LEDA SPARKS,1-33H,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
128628244,35051237720000,350512377200,2014-11-01,1251,85409,0,1,0,41.00,2846.00,0.00,WOODFORD,LEDA SPARKS,1-33H,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
128628244,35051237720000,350512377200,2014-12-01,1286,81617,0,1,,41.48,2632.81,0.00,WOODFORD,LEDA SPARKS,1-33H,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
128628244,35051237720000,350512377200,2015-01-01,912,77166,0,1,0,29.00,2489.00,0.00,WOODFORD,LEDA SPARKS,1-33H,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
128628244,35051237720000,350512377200,2015-02-01,565,65591,0,1,0,20.00,2342.00,0.00,WOODFORD,LEDA SPARKS,1-33H,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
128628244,35051237720000,350512377200,2015-03-01,1117,67875,0,1,0,36.00,2189.00,0.00,WOODFORD,LEDA SPARKS,1-33H,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
128628244,35051237720000,350512377200,2015-04-01,904,62742,0,1,0,30.00,2091.00,0.00,WOODFORD,LEDA SPARKS,1-33H,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
128628244,35051237720000,350512377200,2015-05-01,360,62403,0,1,0,11.00,2013.00,0.00,WOODFORD,LEDA SPARKS,1-33H,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
128628244,35051237720000,350512377200,2015-06-01,714,56981,0,1,0,23.00,1899.00,0.00,WOODFORD,LEDA SPARKS,1-33H,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
128628244,35051237720000,350512377200,2015-07-01,706,55672,0,1,0,22.00,1795.00,0.00,WOODFORD,LEDA SPARKS,1-33H,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
128628244,35051237720000,350512377200,2015-08-01,558,53150,0,1,0,18.00,1714.00,0.00,WOODFORD,LEDA SPARKS,1-33H,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
128628244,35051237720000,350512377200,2015-09-01,573,51943,0,1,0,19.00,1731.00,0.00,WOODFORD,LEDA SPARKS,1-33H,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
128628244,35051237720000,350512377200,2015-10-01,571,51943,0,1,0,18.00,1675.00,0.00,WOODFORD,LEDA SPARKS,1-33H,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
128628244,35051237720000,350512377200,2015-11-01,373,46699,0,1,,12.00,1556.00,0.00,WOODFORD,LEDA SPARKS,1-33H,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
128628244,35051237720000,350512377200,2015-12-01,572,48880,0,1,,18.00,1576.00,0.00,WOODFORD,LEDA SPARKS,1-33H,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
128628244,35051237720000,350512377200,2016-01-01,386,49110,0,1,0,12.00,1584.00,0.00,WOODFORD,LEDA SPARKS,1-33H,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
128628244,35051237720000,350512377200,2016-02-01,373,43896,0,1,0,12.00,1513.00,0.00,WOODFORD,LEDA SPARKS,1-33H,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
128628244,35051237720000,350512377200,2016-03-01,558,45606,0,1,0,18.00,1471.00,0.00,WOODFORD,LEDA SPARKS,1-33H,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
128628244,35051237720000,350512377200,2016-04-01,383,42965,0,1,0,12.00,1432.00,0.00,WOODFORD,LEDA SPARKS,1-33H,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
128628244,35051237720000,350512377200,2016-05-01,191,43425,0,1,0,6.00,1400.00,0.00,WOODFORD,LEDA SPARKS,1-33H,CASILLAS OPERATING LLC,GAS,ACTIVE,WELL
